,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2178,-0.31344378,-0.384491,-0.3249253,-0.38127926,-0.39308187,-0.4184193,0.0838631,-0.06731697,0.13240224,-0.33515617,-0.16807224,-0.29438117,-0.22807784,-0.27050215,0.34333453,-0.2818424,-2.7390902,5.0516853,2.6190293,-0.96228063,-1.984274,-1.2007923,0.33479923,2.6922,0.3715287,-0.054366253,-0.23271763,-0.040597565,-0.28315523,0.15513688,-0.07695053,-0.1640085
224,3.474764,0.3290748,4.902499,4.2392654,3.9592004,3.822811,0.072293125,-1.8299863,0.31080058,-0.33558646,-0.16802736,-0.29152888,-0.22630234,-0.263988,0.104795024,-0.28451785,-0.053406034,-0.31079802,0.17361955,-0.24292651,-0.24229538,-0.11474662,-0.27861598,-0.44252014,0.36851293,-0.054388456,-0.23450354,-0.04198639,-0.24810144,0.07784184,-0.07549838,-0.1640085
2800,-0.31169385,-0.38410082,-0.33344683,-0.38127926,-0.39293334,-0.41998753,0.0838631,-0.06651368,0.13240224,-0.33385822,-0.16807632,-0.29577288,-0.22807784,-0.27239066,0.14707455,-0.2776448,-2.123,3.415698,2.057028,-0.050703146,-1.5703899,-0.98453414,-0.042553976,1.1010709,0.36313567,-0.054394584,-0.23450354,-0.042000912,-0.2736349,0.23289038,-0.07695053,-0.1640085
2281,-0.31280065,-0.38443094,-0.32970855,-0.3780121,-0.3931624,-0.4186145,0.09781725,-0.06901965,0.13240224,-0.33433065,-0.16803072,-0.29489923,-0.22750531,-0.26882976,0.12890977,-0.27630103,-0.39366153,0.5920209,-1.0619463,3.2856045,1.523398,-1.0067503,-0.40647948,2.1610425,0.35939294,-0.054420967,-0.23450354,-0.043510687,-0.2944804,0.13492982,-0.07631715,-0.1640085
3310,-0.3125494,-0.38477463,-0.33868676,-0.37174433,-0.3932232,-0.41891092,0.0838631,-0.07318957,0.24204266,-0.33446583,-0.16801238,-0.29493204,-0.22697055,-0.28347,0.14288004,-0.28451785,-0.05340565,-0.31078848,0.17361955,-0.23625758,-0.24229538,-0.11496946,-0.24305837,-0.44252014,-0.21798606,-1.920412,-0.4042346,2.1267102,-1.2353604,0.16777718,2.30287,-1.6679627
1746,-0.31481782,-0.3844267,-0.33238712,-0.37544134,-0.3932385,-0.42013723,0.09167673,-0.07487659,-1.5098901,1.0160443,1.6625164,2.184169,0.2817003,1.9508463,-0.5372804,-0.4437047,-0.053406022,-0.3108343,0.17361955,-0.24039812,-0.24229538,-0.11499139,-0.26420456,-0.44252014,0.34895226,-0.054450177,-0.23181748,-0.04311308,-0.2809073,0.07784184,-0.075170755,-0.16317205
2858,-0.31385124,-0.38477463,-0.3055323,-0.37225574,-0.3932385,-0.4195282,0.09168254,-0.07487659,0.35137254,-0.33558646,-0.16803756,-0.2948243,-0.22594887,-0.27987608,0.13587669,-0.28451785,1.382409,0.5969734,-3.452628,3.0355685,4.114344,0.76859146,2.1802619,4.037272,0.34868947,-0.05443807,-0.22128703,-0.044406332,-0.28741273,0.10269639,-0.07548057,-0.16290408
2406,-0.31481782,-0.38415992,-0.33257848,-0.38127926,-0.39293614,-0.42013723,0.090492114,-0.06840759,0.13240224,-0.3339174,-0.16805762,-0.29393762,-0.22777884,-0.28286093,0.104795024,-0.2764489,-2.1290922,2.7425308,1.6862403,3.0556798,-1.1600207,-1.4648408,-0.9309634,0.70326865,0.36573097,-0.054444637,-0.23450354,-0.041058566,-0.29015663,0.26592955,-0.07695053,-0.16386697
3659,-0.31018376,-0.38477463,-0.33868676,-0.37644738,-0.3932385,-0.41786486,0.08771103,-0.074478835,0.17669502,-0.33487326,-0.16801728,-0.29404902,-0.22707716,-0.28347,0.14503203,-0.284145,-0.05340575,-0.31081042,0.17361955,-0.23041756,-0.24229538,-0.114835225,-0.2416925,-0.44252014,0.7175566,-2.9369562,-0.75685483,3.24226,-1.5143672,-0.77698046,3.215249,-2.505595
3027,-0.31185648,-0.38477463,-0.32405853,-0.38127926,-0.3932385,-0.42000234,0.08974521,-0.07148803,0.13240224,-0.33558646,-0.1680656,-0.2941809,-0.22777675,-0.28347,0.21618421,-0.28451785,-0.053405803,-0.3108246,0.17369182,-0.23278719,-0.24228638,-0.11493663,-0.27861598,-0.44252014,-0.7809886,-1.0497793,1.0811222,1.1826016,-0.6784968,-1.7593753,1.4038749,-0.7231455
3463,-0.31043604,-0.38477463,-0.3370974,-0.37868452,-0.39314938,-0.4195686,0.08470135,-0.07044342,0.26486087,-0.33476734,-0.16805051,-0.29606783,-0.22736399,-0.28347,0.27671906,-0.28451785,-0.053405587,-0.3108343,0.17361955,-0.23416069,-0.24229538,-0.114854015,-0.26274526,-0.44252014,-0.87407845,0.86300844,0.32370487,-0.6966526,0.67737114,-0.2986752,-0.7354242,1.0070986
1371,-0.31100306,-0.38477463,-0.33479804,-0.38127926,-0.39311916,-0.41950956,0.0838631,-0.0742155,-2.2240102,1.7637763,2.6783657,0.9858285,1.661842,0.4258863,-1.011087,0.74729586,-0.053405754,-0.3107967,0.17369968,-0.2395748,-0.24202092,-0.114971176,-0.26948008,-0.44243363,0.35214606,-0.054424673,-0.22771302,-0.044406332,-0.285601,0.11369525,-0.07695053,-0.1640085
965,-0.5347735,0.305599,-0.25814122,0.04197373,-0.057051264,0.13803318,2.4818065,1.9002671,0.2773927,-0.33524045,-0.16806297,-0.2941794,-0.22807784,-0.2740321,0.2563711,-0.282588,-0.053405922,-0.3108183,0.17372043,-0.24070583,-0.24229538,-0.11499139,-0.24457541,-0.4424496,0.34608674,-0.054449283,-0.23450354,-0.044406332,-0.2944804,0.15983623,-0.076378055,-0.16331671
1015,-0.31064376,-0.38477463,-0.33868676,-0.38127926,-0.39293343,-0.41887164,0.0838631,-0.07264204,0.116084956,3.9883285,0.67102057,1.3676786,-0.6159552,1.0460165,-3.1310842,4.0175323,-0.05340587,-0.31080216,0.17385907,-0.24292651,-0.24002585,-0.11493514,-0.25662652,-0.44233233,0.35349187,-0.054401733,-0.2334049,-0.044406332,-0.27611774,0.19966139,-0.07695053,-0.1640085
910,3.023974,1.3626477,3.337859,3.0542204,3.0111313,2.7752252,-2.0546784,-2.064175,0.327706,-0.33558646,-0.16800898,-0.2950982,-0.22566818,-0.27057415,0.104795024,-0.28212246,-0.053406034,-0.31079805,0.17361955,-0.24292651,-0.24229538,-0.114871696,-0.27861598,-0.44252014,0.35404027,-0.054436233,-0.23450354,-0.04314482,-0.25729048,0.07784184,-0.076715425,-0.16353954
543,1.9145776,2.9799156,0.63266325,1.3154941,1.3933456,1.2928791,-1.6092926,-1.193924,0.1524628,-0.33321363,-0.16805251,-0.29110235,-0.22735585,-0.28007483,0.15959051,-0.27964246,-0.053405847,-0.31079695,0.17378783,-0.23711622,-0.24229538,-0.11470726,-0.2609649,-0.44247913,0.34608674,-0.0544608,-0.22937925,-0.04430794,-0.2928779,0.11629965,-0.07544643,-0.16357909
3194,-0.31481782,-0.38361722,-0.3368225,-0.37605345,-0.393191,-0.42013723,0.098312266,-0.07458864,0.18145815,-0.33558646,-0.16807632,-0.29415834,-0.22807784,-0.26770312,0.104795024,-0.27521896,-0.053406034,-0.31083292,0.17388761,-0.24292651,-0.24117494,-0.11499139,-0.27177778,-0.44232142,-0.906725,-0.95385903,-0.35881123,1.6417916,0.9647673,-0.202704,1.4929942,-0.21478592
2288,-0.31481782,-0.38454366,-0.33868676,-0.36864293,-0.3932385,-0.4183866,0.0838631,-0.07487659,0.43568614,-0.33558646,-0.16803743,-0.2952728,-0.22546993,-0.28347,0.13488968,-0.2827924,3.3252842,-0.83051604,-2.1236506,-2.1802773,1.5535843,3.828112,3.3391178,0.29051903,0.34608674,-0.0544608,-0.21454005,-0.044406332,-0.2944804,0.07784184,-0.076040745,-0.1638286
3676,-0.31481782,-0.38391495,-0.33329347,-0.37589407,-0.39301935,-0.42013723,0.11016917,-0.07222302,0.26577348,-0.33414614,-0.1680142,-0.2945362,-0.22807784,-0.26181555,0.1475654,-0.28087413,-0.05340587,-0.3108343,0.17386805,-0.24292651,-0.23973455,-0.1149408,-0.27861598,-0.44233325,-3.6418104,3.3886774,2.5860696,-2.9879959,2.6396248,0.86231536,-2.7203813,3.564906
3770,-0.3138162,-0.38467342,-0.33868676,-0.37061676,-0.39317405,-0.41999868,0.09685097,-0.07487659,0.13240224,-0.33558646,-0.16805196,-0.29379016,-0.22692119,-0.28347,0.104795024,-0.28451785,-0.05340601,-0.31082028,0.17370206,-0.24292651,-0.24229538,-0.11497619,-0.24438055,-0.44244277,-0.92851835,-0.21743564,0.36894214,0.47831094,0.1283265,-0.65580815,0.58195025,0.089393966
1789,-0.30920434,-0.38477463,-0.32413238,-0.38127926,-0.39305326,-0.4168913,0.0838631,-0.072938435,-1.6710339,3.6002102,2.3709478,1.3482587,1.1759243,0.80974513,-2.5741613,3.2371829,-0.053406034,-0.3107961,0.17408404,-0.24292651,-0.23922493,-0.11481379,-0.27861598,-0.44226846,0.34608674,-0.05444197,-0.23450354,-0.044339016,-0.27779514,0.20104434,-0.07695053,-0.1640085
31,0.3540376,-0.88310105,1.0938947,0.44903427,0.36647326,0.14183515,-0.07618102,-0.6583188,0.17262343,-0.33558646,-0.16805464,-0.29508206,-0.22681145,-0.2769991,0.104795024,-0.28451785,-0.053406034,-0.31082088,0.17361955,-0.24292651,-0.24229538,-0.1149809,-0.2722799,-0.44245207,0.356449,-0.054426957,-0.22952783,-0.043616362,-0.28739125,0.11527415,-0.07632566,-0.1640085
1021,-0.3098493,-0.38426366,-0.32442677,-0.38110068,-0.3930498,-0.41896132,0.0838631,-0.07469107,-3.1939967,2.1770682,3.953815,2.1737576,1.866418,1.595914,-1.3193498,-0.07930694,-0.053406034,-0.3108343,0.17372853,-0.24091642,-0.239739,-0.114841305,-0.23745711,-0.44236735,0.35013446,-0.0544608,-0.2300897,-0.044406332,-0.27543503,0.1682287,-0.07695053,-0.1640085
3295,-0.31255263,-0.38454163,-0.31923968,-0.37517574,-0.3932385,-0.4195257,0.08693984,-0.072193995,0.13240224,-0.3332615,-0.16799165,-0.29496697,-0.22760057,-0.2797099,0.110912524,-0.28415316,-0.053405844,-0.31082466,0.17379133,-0.24166426,-0.24170645,-0.11499139,-0.27861598,-0.44248614,1.0172412,-1.2649531,-2.3565843,1.3286653,-0.91448724,3.0774658,1.23911,-1.4336272
1109,-0.31342077,-0.38457376,-0.3364737,-0.3805661,-0.39315423,-0.41992489,0.0838631,-0.07476574,-0.58755785,-0.6568665,-0.20045191,0.5363701,0.64922804,0.3844613,1.4518005,-0.68390006,-0.05340598,-0.31080577,0.17361955,-0.23665394,-0.24004509,-0.11493499,-0.27861598,-0.44242895,0.35746828,-0.0544608,-0.23450354,-0.044157725,-0.2944804,0.13645694,-0.076667204,-0.16383536
1764,-0.31481782,-0.38426,-0.33320686,-0.37768358,-0.3932385,-0.41988397,0.09417899,-0.0747378,-2.186211,-1.3198173,-0.15174508,0.50532293,4.1095467,-0.50658065,4.5184436,-0.7387533,-0.053406008,-0.3108343,0.17370151,-0.2402197,-0.24131991,-0.11493809,-0.23229903,-0.4425016,0.35901454,-0.054429993,-0.22981857,-0.044406332,-0.27604857,0.07784184,-0.07689362,-0.16380468
536,-0.015531416,-0.90769714,0.29523072,0.4440971,0.15075576,0.11048007,2.6555307,0.25905043,0.18469578,-0.33540726,-0.16805804,-0.29514712,-0.22802724,-0.28347,0.1389958,-0.27570558,-0.053405967,-0.31082955,0.17375302,-0.2389364,-0.24109915,-0.11491325,-0.27646282,-0.44252014,0.34608674,-0.054416366,-0.23450354,-0.044406332,-0.29126513,0.07784184,-0.07691142,-0.16333544
3460,-0.31481782,-0.38467345,-0.3329496,-0.37587005,-0.39307138,-0.41995722,0.09964112,-0.0716069,0.20713817,-0.33558646,-0.16799285,-0.29606783,-0.22807784,-0.26740888,0.23414278,-0.28405386,-0.053406034,-0.3108222,0.17388205,-0.23699844,-0.24167186,-0.1149442,-0.27861598,-0.442343,-1.9559547,1.6923513,1.7760564,-1.4610564,1.7555902,0.2304732,-1.2537775,1.8454288
898,0.851991,-0.23877694,0.8566134,1.1515536,0.873603,0.85882,1.4386551,-0.5909787,0.1591413,-0.33529362,-0.16800123,-0.29487643,-0.22658576,-0.27484006,0.104795024,-0.28451785,-0.053406034,-0.3108246,0.17361955,-0.24292651,-0.24072108,-0.11499139,-0.26726222,-0.44252014,0.34608674,-0.054423485,-0.22842062,-0.042665977,-0.25592887,0.095847055,-0.07695053,-0.16399613
2623,-0.31471676,-0.3842992,-0.33868676,-0.37872034,-0.3932385,-0.41965446,0.08452865,-0.074178085,0.2550581,-0.33558646,-0.16800383,-0.29459807,-0.2274708,-0.27775767,0.18061642,-0.28369007,0.9921473,-0.33973372,-1.2510785,0.59347725,1.2487701,0.8122057,0.8102676,0.5855179,0.3607221,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.07784184,-0.07589173,-0.16291851
2188,-0.313683,-0.38426486,-0.32712948,-0.38127926,-0.39304534,-0.41987,0.085032925,-0.06802005,0.13240224,-0.33558646,-0.16802928,-0.29528832,-0.22717686,-0.27403778,0.28692356,-0.27498075,-0.3100405,0.91843754,0.32425705,-0.26601207,-0.30358958,-0.14549194,-0.0021225177,1.0459304,0.35626525,-0.054436095,-0.23450354,-0.04226147,-0.2882395,0.1538357,-0.07637385,-0.16313586
1951,-0.31481782,-0.38452554,-0.32622045,-0.3748271,-0.3932385,-0.42013723,0.12252854,-0.07289459,-0.89625514,-0.9535974,-0.281146,0.22691672,0.3078136,-0.701491,3.034168,-0.6999487,-0.05340592,-0.3108343,0.17361955,-0.22918348,-0.24054234,-0.11499139,-0.27431557,-0.44252014,0.36207637,-0.05439054,-0.22850133,-0.042095426,-0.2944804,0.07784184,-0.0762487,-0.16321743
2509,-0.31481782,-0.38477463,-0.32091418,-0.3672631,-0.3932385,-0.42013723,0.09745622,-0.07487659,0.38447708,-0.33558646,-0.16807632,-0.29551682,-0.226149,-0.28347,0.104795024,-0.28451785,6.293505,-0.7845166,-5.891066,-2.1493874,5.5880213,6.9702554,7.357016,2.9711359,0.34608674,-0.0544608,-0.20625609,-0.044406332,-0.2944804,0.07784184,-0.075127214,-0.16349766
3255,-0.31387424,-0.38463363,-0.33868676,-0.37570915,-0.39317453,-0.41774923,0.08664347,-0.07147151,0.13240224,-0.33558646,-0.16804324,-0.29561985,-0.22807784,-0.27178025,0.19615151,-0.27382478,-0.053406034,-0.3108343,0.17366265,-0.24227975,-0.24073131,-0.114938505,-0.27861598,-0.44242418,1.0908246,0.7958254,-2.9631882,-0.9074842,-0.1262471,5.279317,-1.1280464,0.10328752
2940,-0.31481782,-0.3839582,-0.33181977,-0.3783274,-0.3932385,-0.4189393,0.1036233,-0.07487659,0.22062954,-0.33417574,-0.16804676,-0.2953611,-0.22790675,-0.27629074,0.19461247,-0.28142413,-0.17288557,0.8936088,-2.0280414,4.2859335,2.7413924,-0.95650744,0.037986394,3.471839,0.34686255,-0.054416075,-0.23077138,-0.044406332,-0.26361153,0.09566756,-0.07591676,-0.16274206
3687,-0.31481782,-0.38403043,-0.33868676,-0.37496763,-0.3930649,-0.4188868,0.090847455,-0.07326305,0.33175507,-0.33558646,-0.16807632,-0.29606783,-0.22807784,-0.27495125,0.18812865,-0.2760302,-0.05340593,-0.3108343,0.17366375,-0.24292651,-0.24127117,-0.11485992,-0.2665787,-0.4424138,-0.6761477,2.05557,-1.5172883,-1.9723046,0.8728658,4.9945254,-2.1020231,1.5771306
3859,-0.3128368,-0.38477463,-0.3298556,-0.3779403,-0.3932385,-0.4179932,0.0838631,-0.07080402,0.2687678,-0.33429807,-0.16807616,-0.29606783,-0.22621664,-0.28312826,0.104795024,-0.28432724,-0.05340598,-0.31081742,0.17365327,-0.23613387,-0.24229538,-0.1149175,-0.276031,-0.44252014,-0.8591474,-0.38825545,0.90467346,0.39806867,-0.5109194,-0.1411918,0.5986227,-0.28849947
1593,-0.31221697,-0.38477463,-0.3236272,-0.38127926,-0.3929702,-0.41760424,0.0838631,-0.07487659,-0.86659306,-0.57206213,-0.52498037,-0.59172386,1.9726408,-1.2030814,2.4952376,0.6602816,-0.053406034,-0.3108098,0.17390822,-0.24292651,-0.24085543,-0.114929385,-0.26351294,-0.44243327,0.35144663,-0.054434158,-0.2207914,-0.044406332,-0.2752276,0.0930313,-0.07695053,-0.1640085
2577,-0.31377718,-0.38477463,-0.33488342,-0.37401238,-0.3932364,-0.42013723,0.0838631,-0.07487659,0.29132995,-0.33535364,-0.16806489,-0.29606783,-0.22626649,-0.28347,0.104795024,-0.28451785,2.1582806,-0.41428447,-2.1890552,-0.25954887,2.1204886,2.2604456,2.3915958,0.96893007,0.349563,-0.05443195,-0.21145783,-0.044406332,-0.2944804,0.07784184,-0.07581485,-0.16293833
1754,-0.31176594,-0.3844301,-0.33868676,-0.38127926,-0.39312345,-0.41866723,0.0838631,-0.07487659,-3.6071837,3.5234246,4.224947,2.224771,2.656069,1.3190463,-2.0251486,2.2341855,-0.05340592,-0.31080467,0.17382863,-0.24238287,-0.23963027,-0.11479838,-0.27861598,-0.44238427,0.34717846,-0.054425202,-0.23288912,-0.044406332,-0.28268644,0.14494506,-0.07695053,-0.1637362
1300,-0.31481782,-0.38438874,-0.33868676,-0.37657782,-0.3932385,-0.4189632,0.09719221,-0.07367357,-4.1241326,-0.7789664,3.2730007,3.9607248,1.1666291,3.4419236,2.634862,-3.6347249,-0.053406034,-0.31080997,0.17361955,-0.23708297,-0.24229538,-0.11496721,-0.27318138,-0.44251004,0.35375708,-0.0544608,-0.22930402,-0.043333333,-0.28334916,0.08549499,-0.07596787,-0.1632463
347,2.6547306,2.2628527,2.726993,2.443684,2.5836847,2.561713,-2.4007413,-1.6130636,0.3853291,-0.33551112,-0.16807632,-0.29511252,-0.2271084,-0.27031282,0.104795024,-0.28360772,-0.053406034,-0.310818,0.17380227,-0.23944227,-0.24229538,-0.11486142,-0.27861598,-0.44252014,0.35561356,-0.0544608,-0.22786337,-0.042856347,-0.25635436,0.13202222,-0.076454744,-0.1640085
3326,-0.31481782,-0.38382602,-0.32377344,-0.38127926,-0.39313897,-0.4197597,0.0838631,-0.07291061,0.13240224,-0.3327356,-0.16807397,-0.2951342,-0.2277092,-0.27770856,0.14064011,-0.27775842,-0.053405933,-0.3108343,0.17372224,-0.24292651,-0.24218948,-0.11499139,-0.27861598,-0.44251072,-3.6828036,2.146351,3.660265,-1.7463341,1.4073256,-2.5081344,-1.4055233,2.6042004
1907,-0.31404072,-0.3847511,-0.32940736,-0.3806422,-0.3932385,-0.42013723,0.10716402,-0.0737934,-1.4856126,1.1716385,1.3773588,3.427227,0.7229737,4.143377,-1.1223965,-0.6632478,-0.05340592,-0.3108343,0.17361955,-0.2344851,-0.24031503,-0.11499139,-0.27861598,-0.44252014,0.3572291,-0.054418355,-0.23334187,-0.043496843,-0.26894355,0.07784184,-0.07591123,-0.16195245
1262,-0.3134269,-0.38477463,-0.33868676,-0.37739208,-0.3932385,-0.42013723,0.0838631,-0.07487659,-0.3815277,0.07783052,-0.15828224,0.6260462,-0.3879696,0.40440783,0.84453344,0.28050917,-0.053405937,-0.31083065,0.17361955,-0.24215391,-0.23920955,-0.11489404,-0.26951328,-0.44252014,0.34608674,-0.0544608,-0.23314913,-0.04360588,-0.29299587,0.14056045,-0.076383844,-0.16353321
1082,-0.312606,-0.38477463,-0.3199706,-0.37681192,-0.3932385,-0.41829923,0.09457242,-0.07487659,-0.39327598,2.4608674,0.43347016,3.0363925,0.18994354,3.6847765,-2.1076095,1.3989745,-0.053405866,-0.3108343,0.17382342,-0.23499463,-0.24094743,-0.11499139,-0.25964442,-0.44244617,0.34608674,-0.054419056,-0.22889037,-0.044054534,-0.2856024,0.07784184,-0.07640516,-0.16346051
587,2.3079982,1.2620454,2.6050935,2.5916095,2.5630965,2.5883079,-0.83945006,-0.9761085,0.25115535,-0.33407053,-0.16802193,-0.29309464,-0.22707078,-0.27560827,0.104795024,-0.28451785,-0.05340602,-0.31081846,0.17365766,-0.24292651,-0.24229538,-0.11493206,-0.27851462,-0.442515,0.3583748,-0.054407105,-0.2292503,-0.043613713,-0.27971306,0.07784184,-0.07487263,-0.1640085
3862,-0.31182894,-0.3847047,-0.33868676,-0.377258,-0.39320073,-0.41977808,0.093959,-0.072282895,0.13240224,-0.33434504,-0.16806498,-0.29558656,-0.2266768,-0.28347,0.107794575,-0.28451785,-0.053405974,-0.31081024,0.17370768,-0.23286885,-0.24179718,-0.11491416,-0.24361809,-0.44252014,0.71148366,-2.3597636,-1.1950341,2.5691168,-1.3543792,0.51133686,2.5611305,-2.1396272
2078,-0.31481782,-0.3839629,-0.3325446,-0.38127926,-0.3932385,-0.41878417,0.09051953,-0.068277106,0.19108067,-0.33558646,-0.1680209,-0.29457605,-0.22781946,-0.28014645,0.2216411,-0.28166157,-0.76007617,1.4982014,0.6424945,0.9041505,-0.48781216,-0.4493654,-0.24998643,1.08446,0.34663403,-0.054448552,-0.23410833,-0.044213425,-0.2944804,0.101429135,-0.076317824,-0.16322958
2572,-0.31481782,-0.38461575,-0.32910436,-0.36589605,-0.3932385,-0.4181914,0.09803077,-0.07487659,0.23490165,-0.33459496,-0.16803128,-0.2950358,-0.22709598,-0.28347,0.104795024,-0.2802454,2.701265,-0.90177554,-1.087988,-2.4401417,0.37175903,3.2250998,2.4036188,-0.5629981,0.34608674,-0.0544608,-0.22570628,-0.044406332,-0.2944804,0.07784184,-0.07457051,-0.16285662
214,2.7607632,1.6620218,3.100243,2.8127458,2.8990748,2.7599156,-2.3841476,-1.4990481,0.13240224,-0.33558646,-0.1680389,-0.2930854,-0.22631562,-0.27120763,0.104795024,-0.28451785,-0.053406034,-0.31080022,0.17361955,-0.24292651,-0.24229538,-0.11478636,-0.27861598,-0.44241017,0.3640835,-0.054459907,-0.22286105,-0.04228003,-0.27727282,0.07784184,-0.07512816,-0.16387028
3918,-0.31481782,-0.3845045,-0.33791083,-0.3769264,-0.39310452,-0.418918,0.09913428,-0.07242641,0.3211822,-0.33558646,-0.16806687,-0.29606783,-0.22807784,-0.26736635,0.20042259,-0.27578074,-0.05340584,-0.3108343,0.17384791,-0.24292651,-0.24229538,-0.114856526,-0.26464167,-0.44220206,-1.5733536,2.5401514,1.4416277,-2.312929,2.5455573,-0.4571309,-2.185179,2.615328
1581,-0.31481782,-0.38465217,-0.32322764,-0.36677173,-0.3932385,-0.42013723,0.10504978,-0.07487659,0.71998763,-0.29409507,-0.7064108,-0.760184,0.2827382,-0.5120967,-0.31764153,0.06642136,-0.053405732,-0.3108343,0.17361955,-0.23429017,-0.24188285,-0.11499139,-0.27861598,-0.44252014,0.37040406,-0.054389246,-0.23270239,-0.04156428,-0.2944804,0.07784184,-0.07504746,-0.16222672
3172,-0.3107587,-0.38477463,-0.33447435,-0.3777259,-0.3931603,-0.41906327,0.09139711,-0.072080426,0.1598005,-0.3331219,-0.16804963,-0.29507077,-0.22799718,-0.27323708,0.104795024,-0.276813,-0.05340577,-0.31081322,0.17370974,-0.23630096,-0.24229538,-0.11494424,-0.27861598,-0.44246563,-1.6921982,0.83559,0.36489025,-0.64585805,0.22676146,2.1829157,-0.4689844,0.8016294
